"churn","tenure","contract","internet_service","paperless_billing","pred_prob","pred_class"
"No",-0.262201986664804,"Month-to-month","Fiber optic",0.832908045417965,0.766542397960324,"Yes"
"Yes",0.714891111986091,"Month-to-month","Fiber optic",-1.20039936090173,0.501059149899391,"Yes"
"No",-0.9135973857654,"Month-to-month","DSL",0.832908045417965,0.639553722260442,"Yes"
"No",1.44771093597426,"Two year","Fiber optic",-1.20039936090173,0.0959757748920557,"No"
"No",0.918452174205027,"Month-to-month","Fiber optic",-1.20039936090173,0.463361290756087,"No"
"Yes",-1.03573402309676,"Month-to-month","Fiber optic",0.832908045417965,0.853572120419984,"Yes"
"No",-1.15787066042812,"Two year","No",-1.20039936090173,0.084263614465706,"No"
"No",0.470617837323367,"Month-to-month","Fiber optic",0.832908045417965,0.655903820136928,"Yes"
"No",1.61055978574941,"Two year","No",0.832908045417965,0.0183333465846759,"No"
"No",-0.9135973857654,"One year","No",-1.20039936090173,0.157382078319512,"No"
"No",1.61055978574941,"Two year","DSL",0.832908045417965,0.0472972963076721,"No"
"No",1.04058881153639,"Two year","No",-1.20039936090173,0.0176854708563433,"No"
"Yes",1.56984757330562,"Two year","Fiber optic",0.832908045417965,0.133102379261993,"No"
"No",1.61055978574941,"Two year","Fiber optic",0.832908045417965,0.12965493263814,"No"
"No",0.267056775104431,"Month-to-month","DSL",0.832908045417965,0.424900266098042,"No"
"No",-1.2392950853157,"Month-to-month","Fiber optic",-1.20039936090173,0.810668658777908,"Yes"
"No",-0.01792871200208,"One year","Fiber optic",0.832908045417965,0.548256916315842,"Yes"
"No",-0.46576304888374,"Two year","DSL",-1.20039936090173,0.127673937939787,"No"
"No",-0.669324111102676,"Month-to-month","No",-1.20039936090173,0.26016540157733,"No"
"No",0.104207925329282,"Month-to-month","DSL",-1.20039936090173,0.344921970059963,"No"
"No",-0.01792871200208,"Month-to-month","Fiber optic",0.832908045417965,0.732554905047383,"Yes"
"No",1.04058881153639,"One year","Fiber optic",0.832908045417965,0.356209675326158,"No"
"Yes",0.592754474654729,"Month-to-month","Fiber optic",0.832908045417965,0.635169768582465,"Yes"
"No",0.714891111986091,"Two year","Fiber optic",-1.20039936090173,0.154600651286349,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"Yes",-1.28000729775949,"Month-to-month","No",0.832908045417965,0.466959612497916,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",-0.46576304888374,"Two year","DSL",-1.20039936090173,0.127673937939787,"No"
"No",1.40699872353047,"One year","Fiber optic",0.832908045417965,0.296556074352684,"No"
"Yes",0.389193412435793,"Month-to-month","Fiber optic",0.832908045417965,0.66940933669076,"Yes"
"Yes",-1.28000729775949,"Month-to-month","DSL",-1.20039936090173,0.595255607162988,"Yes"
"No",1.24414987375533,"Two year","DSL",0.832908045417965,0.0611714971515536,"No"
"No",-0.710036323546464,"Month-to-month","DSL",0.832908045417965,0.604050971244477,"Yes"
"Yes",-1.2392950853157,"Month-to-month","Fiber optic",0.832908045417965,0.871462441783895,"Yes"
"No",-0.587899686215102,"Two year","No",-1.20039936090173,0.0568541739525737,"No"
"No",0.918452174205027,"Two year","No",-1.20039936090173,0.0193308033119947,"No"
"Yes",0.674178899542304,"One year","Fiber optic",0.832908045417965,0.420686648901442,"No"
"No",1.52913536086184,"Two year","No",-1.20039936090173,0.0123740908317522,"No"
"Yes",-1.2392950853157,"Month-to-month","Fiber optic",0.832908045417965,0.871462441783895,"Yes"
"No",-1.28000729775949,"Month-to-month","DSL",-1.20039936090173,0.595255607162988,"Yes"
"Yes",-1.2392950853157,"Month-to-month","Fiber optic",0.832908045417965,0.871462441783895,"Yes"
"No",-1.07644623554055,"One year","No",-1.20039936090173,0.174078488333462,"No"
"No",-1.2392950853157,"Month-to-month","No",-1.20039936090173,0.349291224116925,"No"
"No",-0.9135973857654,"One year","DSL",-1.20039936090173,0.331777477740743,"No"
"No",0.714891111986091,"Two year","No",-1.20039936090173,0.0224122420015295,"No"
"No",0.511330049767154,"Two year","No",0.832908045417965,0.0405106888667584,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",1.28486208619911,"One year","DSL",-1.20039936090173,0.0885437785658244,"No"
"Yes",-0.791460748434038,"Month-to-month","Fiber optic",-1.20039936090173,0.754367044466371,"Yes"
"No",-0.750748535990251,"Month-to-month","DSL",0.832908045417965,0.61125343118967,"Yes"
"No",-0.954309598209187,"Month-to-month","DSL",0.832908045417965,0.646488323454298,"Yes"
"Yes",-1.2392950853157,"Month-to-month","DSL",-1.20039936090173,0.587956549918925,"Yes"
"No",-1.03573402309676,"One year","Fiber optic",0.832908045417965,0.720894589991186,"Yes"
"No",1.61055978574941,"Two year","DSL",0.832908045417965,0.0472972963076721,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",-0.9135973857654,"One year","DSL",-1.20039936090173,0.331777477740743,"No"
"No",1.48842314841805,"One year","DSL",0.832908045417965,0.116808083804262,"No"
"No",0.714891111986091,"One year","Fiber optic",0.832908045417965,0.413342120798906,"No"
"Yes",-0.669324111102676,"Month-to-month","DSL",0.832908045417965,0.59680309045965,"Yes"
"No",-0.302914199108591,"Month-to-month","DSL",0.832908045417965,0.53002978639336,"Yes"
"No",-1.2392950853157,"Month-to-month","No",-1.20039936090173,0.349291224116925,"No"
"No",-0.506475261327527,"Month-to-month","No",-1.20039936090173,0.237587324491115,"No"
"No",-0.140065349333442,"Month-to-month","DSL",-1.20039936090173,0.386945349828157,"No"
"No",-0.180777561777229,"Month-to-month","DSL",0.832908045417965,0.507407239535208,"Yes"
"Yes",-1.03573402309676,"Month-to-month","Fiber optic",0.832908045417965,0.853572120419984,"Yes"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",0.42990562487958,"Month-to-month","DSL",-1.20039936090173,0.292530929959825,"No"
"No",-0.221489774221016,"Month-to-month","DSL",-1.20039936090173,0.401372701070652,"No"
"Yes",-0.954309598209187,"Month-to-month","Fiber optic",0.832908045417965,0.845857731111275,"Yes"
"No",-1.2392950853157,"Month-to-month","DSL",-1.20039936090173,0.587956549918925,"Yes"
"No",0.511330049767154,"Month-to-month","DSL",0.832908045417965,0.38131875701347,"No"
"Yes",-1.2392950853157,"Month-to-month","Fiber optic",-1.20039936090173,0.810668658777908,"Yes"
"No",-0.302914199108591,"Month-to-month","DSL",0.832908045417965,0.53002978639336,"Yes"
"No",0.307768987548218,"One year","Fiber optic",0.832908045417965,0.4879880659095,"No"
"No",-0.587899686215102,"Month-to-month","Fiber optic",0.832908045417965,0.80699118630527,"Yes"
"Yes",-1.2392950853157,"Month-to-month","DSL",0.832908045417965,0.693198421527325,"Yes"
"No",-0.425050836439953,"Month-to-month","DSL",0.832908045417965,0.552529608486515,"Yes"
"No",-0.180777561777229,"Month-to-month","Fiber optic",-1.20039936090173,0.661251624474179,"Yes"
"No",-0.791460748434038,"Month-to-month","DSL",-1.20039936090173,0.505800768904121,"Yes"
"No",-0.343626411552378,"Two year","No",0.832908045417965,0.0737539077819845,"No"
"No",-0.221489774221016,"Month-to-month","DSL",-1.20039936090173,0.401372701070652,"No"
"Yes",-0.832172960877825,"Month-to-month","DSL",-1.20039936090173,0.513350585237991,"Yes"
"No",-1.28000729775949,"Month-to-month","No",-1.20039936090173,0.356188649315928,"No"
"Yes",-0.832172960877825,"Month-to-month","Fiber optic",0.832908045417965,0.833667024641218,"Yes"
"No",0.796315536873665,"Two year","DSL",-1.20039936090173,0.0542578557545919,"No"
"No",-0.9135973857654,"Month-to-month","No",0.832908045417965,0.400291010502017,"No"
"No",1.44771093597426,"One year","Fiber optic",-1.20039936090173,0.205290011191098,"No"
"Yes",-1.15787066042812,"Month-to-month","DSL",-1.20039936090173,0.573244824430703,"Yes"
"No",1.52913536086184,"One year","DSL",-1.20039936090173,0.0749648787107229,"No"
"No",0.42990562487958,"One year","DSL",0.832908045417965,0.224866861882357,"No"
"No",-0.832172960877825,"Two year","DSL",-1.20039936090173,0.161137963961394,"No"
"Yes",0.104207925329282,"Month-to-month","DSL",-1.20039936090173,0.344921970059963,"No"
"No",-0.140065349333442,"Month-to-month","DSL",0.832908045417965,0.499855051300919,"No"
"No",-0.872885173321613,"Month-to-month","DSL",-1.20039936090173,0.520894314302755,"Yes"
"No",0.104207925329282,"Month-to-month","Fiber optic",0.832908045417965,0.714428653395033,"Yes"
"Yes",-1.28000729775949,"Month-to-month","No",0.832908045417965,0.466959612497916,"No"
"No",1.40699872353047,"Two year","No",0.832908045417965,0.0212592319187737,"No"
"Yes",0.959164386648815,"One year","No",-1.20039936090173,0.0444662544341219,"No"
"No",0.918452174205027,"Month-to-month","Fiber optic",0.832908045417965,0.577561931085777,"Yes"
"No",-0.791460748434038,"Month-to-month","Fiber optic",0.832908045417965,0.829435453495206,"Yes"
"No",-0.506475261327527,"Month-to-month","Fiber optic",0.832908045417965,0.797405203141098,"Yes"
"No",0.42990562487958,"One year","Fiber optic",0.832908045417965,0.465383033527663,"No"
"No",-1.11715844798434,"Month-to-month","Fiber optic",0.832908045417965,0.860963887818846,"Yes"
"No",-1.07644623554055,"Two year","No",0.832908045417965,0.120616033303962,"No"
"No",0.999876599092602,"Month-to-month","Fiber optic",-1.20039936090173,0.448374676533644,"No"
"Yes",-0.587899686215102,"Month-to-month","Fiber optic",0.832908045417965,0.80699118630527,"Yes"
"No",1.12201323642396,"Month-to-month","DSL",0.832908045417965,0.281482792000377,"No"
"No",-0.995021810652975,"Two year","No",-1.20039936090173,0.0753952505407497,"No"
"No",-0.995021810652975,"Two year","No",-1.20039936090173,0.0753952505407497,"No"
"Yes",-1.03573402309676,"Month-to-month","Fiber optic",0.832908045417965,0.853572120419984,"Yes"
"No",-1.28000729775949,"Month-to-month","No",0.832908045417965,0.466959612497916,"No"
"No",-0.791460748434038,"One year","No",0.832908045417965,0.212674473139174,"No"
"No",-1.2392950853157,"Month-to-month","DSL",-1.20039936090173,0.587956549918925,"Yes"
"Yes",-0.302914199108591,"Month-to-month","Fiber optic",0.832908045417965,0.771905205978675,"Yes"
"No",1.56984757330562,"Two year","Fiber optic",-1.20039936090173,0.0883948605897568,"No"
"Yes",-1.15787066042812,"Month-to-month","Fiber optic",0.832908045417965,0.864541007517193,"Yes"
"No",1.40699872353047,"Two year","No",-1.20039936090173,0.0135320967058899,"No"
"No",1.44771093597426,"Two year","DSL",0.832908045417965,0.0530502686745942,"No"
"No",1.56984757330562,"One year","Fiber optic",0.832908045417965,0.271980882876646,"No"
"No",0.0634957128854945,"Month-to-month","Fiber optic",0.832908045417965,0.720552161748738,"Yes"
"No",0.837027749317453,"One year","DSL",0.832908045417965,0.176588266935529,"No"
"Yes",-1.19858287287191,"Month-to-month","Fiber optic",0.832908045417965,0.868040200861241,"Yes"
"No",-0.0993531368896546,"One year","DSL",0.832908045417965,0.300528105861667,"No"
"No",-0.0993531368896546,"Month-to-month","DSL",0.832908045417965,0.492302929203883,"No"
"No",-0.302914199108591,"Two year","No",0.832908045417965,0.0717164625460424,"No"
"Yes",-0.954309598209187,"Month-to-month","DSL",-1.20039936090173,0.53594980892954,"Yes"
"No",-1.28000729775949,"Month-to-month","DSL",0.832908045417965,0.699585743372436,"Yes"
"No",1.52913536086184,"Two year","Fiber optic",0.832908045417965,0.136627101726565,"No"
"No",-0.954309598209187,"Month-to-month","Fiber optic",0.832908045417965,0.845857731111275,"Yes"
"No",1.48842314841805,"One year","Fiber optic",0.832908045417965,0.284108240864419,"No"
"Yes",0.42990562487958,"Month-to-month","Fiber optic",0.832908045417965,0.662689765748132,"Yes"
"No",1.61055978574941,"Two year","Fiber optic",0.832908045417965,0.12965493263814,"No"
"Yes",0.0227835004417072,"One year","Fiber optic",0.832908045417965,0.540764185526267,"Yes"
"No",0.87773996176124,"Month-to-month","Fiber optic",-1.20039936090173,0.4708812177436,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",-1.11715844798434,"Month-to-month","DSL",-1.20039936090173,0.565838344216796,"Yes"
"No",1.44771093597426,"One year","Fiber optic",0.832908045417965,0.290292729295621,"No"
"No",-0.954309598209187,"Month-to-month","Fiber optic",-1.20039936090173,0.776065679447929,"Yes"
"No",-0.791460748434038,"Two year","No",0.832908045417965,0.0999225123066539,"No"
"Yes",-0.343626411552378,"Month-to-month","Fiber optic",0.832908045417965,0.777180632792344,"Yes"
"No",0.674178899542304,"One year","DSL",0.832908045417965,0.194851056669375,"No"
"No",0.714891111986091,"One year","DSL",0.832908045417965,0.190155091346316,"No"
"Yes",-1.28000729775949,"Month-to-month","No",-1.20039936090173,0.356188649315928,"No"
"Yes",-0.669324111102676,"Month-to-month","DSL",0.832908045417965,0.59680309045965,"Yes"
"No",1.61055978574941,"Two year","DSL",0.832908045417965,0.0472972963076721,"No"
"No",0.185632350216856,"One year","DSL",0.832908045417965,0.258024672911465,"No"
"No",0.144920137773069,"Month-to-month","Fiber optic",0.832908045417965,0.708225296608804,"Yes"
"Yes",-0.995021810652975,"Month-to-month","Fiber optic",-1.20039936090173,0.781272148142217,"Yes"
"Yes",0.348481199992005,"One year","DSL",0.832908045417965,0.235573221013412,"No"
"No",-0.791460748434038,"Month-to-month","Fiber optic",0.832908045417965,0.829435453495206,"Yes"
"Yes",-1.19858287287191,"Month-to-month","DSL",0.832908045417965,0.686736105878495,"Yes"
"Yes",0.307768987548218,"Month-to-month","Fiber optic",0.832908045417965,0.682641251486578,"Yes"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",-1.28000729775949,"Month-to-month","DSL",-1.20039936090173,0.595255607162988,"Yes"
"No",0.470617837323367,"Month-to-month","Fiber optic",0.832908045417965,0.655903820136928,"Yes"
"Yes",-0.954309598209187,"Month-to-month","DSL",0.832908045417965,0.646488323454298,"Yes"
"No",0.226344562660644,"Month-to-month","Fiber optic",0.832908045417965,0.695584398689653,"Yes"
"Yes",1.40699872353047,"Month-to-month","Fiber optic",0.832908045417965,0.487563009343443,"No"
"No",1.61055978574941,"One year","Fiber optic",0.832908045417965,0.266040275255173,"No"
